Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
1.0,0.9416068050776644,0.7468149764798805,0.4073800720807741,0.6897593762288203,0.6362363638148741,0.5313994665910269,0.462800480599778,2.0828537055957645,1.0,0.5580779765954383,0.8120132874682221,0.5405051597118069,0.8392377936892285,0.7473319370392573,0.777569854979234,0.7817490637052995,0.623118058019081,0.6685873072739275,0.7398189377515534,0.7179105050368034,0.6755184856586505,0.5344405955870639,0.751936848615091,0.6436350590802862,0.7551520266094449,0.5322543811386465,0.9088989246189092,0.43226555027613256,0.643403287178583,0.8092829985667225,0.7005665223524149,0.5534706393992799,0.6982404561454312,0.6061431208997048,0.5970464182021853,0.6000101572081444,0.6233473489923445,78.17915634482047,0.6136079055030396,0.9797078450723488,0.9315114559230441,0.6358322778617422,0.6806570264016946,0.7208928696219041,0.6306345127046651,0.6181079993669463,0.6595953366794267,0.8631239879836239,0.8617793144430154,0.9541331827396802,0.5840366502128851,0.6684875097609815,0.4648676777593022,0.8565153041877375,0.4644503344728811,0.5009977425868223,0.8146979791676174,0.4012531427467445,0.4103638703205959,0.4508108646875838,0.5728021956538786,0.659521149586929,0.5131632357891271,0.6156561703415382,0.7504778119098581,0.996000828866726,0.955627126158536,0.9936351593340892,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9489611779117012,0.7637937110102696,0.8923551842545692,0.6728550768340498,0.4409176217869575,0.4225633125927268,0.7204995064788722,0.7001885879144611,0.5479971479559576,0.6625636504389922,0.7806369655634634,0.4026967183396107,0.8502923903074582,0.4891167739074082,0.4752241546008954,0.7394186881559128,0.4037742001919367,0.6732963508950538,0.9991588734253468,0.6348803493231386
1.0,0.978704334602492,0.7595832576128012,0.54351870927282,0.5648483869265881,0.9569795650541788,0.7450427659031065,0.5490499807404451,6.314489413968147,0.0,0.5384974845531676,0.9483652717867559,0.4668320693408333,0.4830187476404966,0.8770827853305622,0.8087241206282418,0.6698229418807584,0.8199712630193424,0.9535222917801528,0.9857758993956668,0.8410996038976236,0.9547669003228336,0.9922028603323196,0.8702746960783898,0.9727436300287164,0.9873306290845526,0.5811965739754428,0.9958664178659908,0.9430180337267424,0.4747689704363877,0.9022937125770188,0.5577141360469129,0.8521320070026357,0.4909017485768834,0.5096846951766777,0.5746070778779697,0.4909211327178599,0.8145741209728935,77.45411219113191,0.5317635876104156,0.5643904962456446,0.5259749304372004,0.4435735289862084,0.4269835751157271,0.9522717867417004,0.8976173619718779,0.4697723127577701,0.8768053501534883,0.7444828895660841,0.505026247617599,0.4892164665237496,0.6380856951865074,0.4598095190730541,0.6599915425082288,0.9435784093481929,0.8275427012675911,0.6561422036836204,0.5592953586909852,0.946707350911182,0.9308650904200436,0.5459002299474215,0.6821417918860189,0.6671443490356854,0.7806621837027754,0.5641353998620066,0.6749401943004051,0.4786833719105295,0.8850972202971638,0.8320782720983135,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7747455708877758,0.4875513125614822,0.8562938359578158,0.7839519476123141,0.6958087861564375,0.901233256727172,0.7177247887562945,0.5687681612734723,0.976134840563606,0.7294299397300037,0.6660137310118204,0.9206459896205836,0.869429458524022,0.8462878771319244,0.6848047411410642,0.8544852900009114,0.8414953181862085,0.432112767149555,0.8476572884527215,0.5879740807778919
1.0,0.4865567111044734,0.7343913597682676,0.7468851624518104,0.6489295444534967,0.493691214255355,0.8533986292183876,0.9601068296710586,7.2014506967330325,1.0,0.8403165060537103,0.8221412079028956,0.4219541915587336,0.5963221832360766,0.4217818197544905,0.4770925943390456,0.6691311158355493,0.4090588551052253,0.8221033723253159,0.7386599602867768,0.8827926384932003,0.6832126311309457,0.9597741245705491,0.8597741135504305,0.5252482103236105,0.77474514539151,0.7311564288671915,0.4793243994599231,0.46775169159340096,0.40767297640970795,0.9067339982603986,0.8291461742274324,0.8681300910240537,0.5420866888503204,0.7960241419344247,0.5109925673969851,0.7261233745669147,0.4786978823987631,82.59297214716577,0.8400789536217413,0.7635061877996245,0.9943784234684041,0.7083887976763253,0.6521191065566769,0.7278135616667571,0.626686790322771,0.6208207023725842,0.7693731430816222,0.5067638093717989,0.5864423807365182,0.7433763317629696,0.4910713620802184,0.7388423492192988,0.7191042931186805,0.5902684962459541,0.4147547040499837,0.5035833947226017,0.4424976146990685,0.5250170540585971,0.663965349406888,0.7370491792214771,0.4724053273719779,0.9352507286829254,0.823844031584422,0.8582231362142027,0.8265421867655385,0.4553316722963481,0.998615984327622,0.4703444437489767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9079204078121322,0.4971119948971678,0.4880188504691819,0.8683400650580517,0.9784388546544852,0.5992307373755472,0.983057981106866,0.922174353525312,0.9652544290373738,0.5238469061606982,0.7952897249076182,0.94996333154421,0.973838400683008,0.8304332444533749,0.8443009110318307,0.8870654028469394,0.93232848526115,0.9875488822259024,0.8426342259306305,0.7766696530989159
1.0,0.578339667290237,0.4974027362194696,0.6915883954295959,0.4750929698802767,0.7545588871207773,0.6623463311446639,0.6116344844233614,9.522007177177665,1.0,0.5792537935074518,0.722098170049954,0.8643641247146368,0.604491791461687,0.5322045011556542,0.5347919470395504,0.6688848710554862,0.9355764762866146,0.8023316104053382,0.9520686294752744,0.5277058914353545,0.5799631698838813,0.5567079716888539,0.4975286655580287,0.4724430118041388,0.9970337670965468,0.6881684230958978,0.779071229101908,0.6506111014391515,0.4110856173839917,0.5331944465062833,0.9449770743199364,0.4152545644375886,0.5293589769642977,0.4732476600517247,0.7343094532530345,0.973731443943616,0.8667001827475942,81.66748887845284,0.8013141680732498,0.6745087085698975,0.7982490890726501,0.8016264775398854,0.4500882504116203,0.8689704152645221,0.9923596195726068,0.8903166966402087,0.966003145789194,0.481072323655156,0.41772916711921904,0.7047984517220313,0.5095125941591621,0.4580690439625702,0.5029797479138837,0.908360089652078,0.9260079597518476,0.7258488121227715,0.9524836021165636,0.5562046185578969,0.7658022243258196,0.837811451497542,0.5189833703541822,0.6943878525717568,0.9328575991402828,0.5508378385912811,0.4017692084404863,0.8783980532529592,0.7783611915309276,0.9354852991959616,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7627357389256864,0.8464074311009291,0.5708912248284189,0.9688935772974822,0.5805621957115541,0.7622146189971254,0.5509703687123888,0.9393308807966312,0.7224015716517139,0.6762974954305381,0.7998380013169204,0.9181484414650898,0.5514801040080101,0.5871338676526721,0.4443463893991872,0.4137868037523895,0.6009868137833955,0.7731411111173057,0.4550312452376755,0.4375372161894585
1.0,0.745002423015793,0.6266392406171166,0.4193227042354129,0.6785109405384766,0.6059500214674098,0.9482772900529254,0.9157646628666976,6.472503385389916,0.0,0.4731999444568378,0.5421583576400111,0.8129499145084678,0.6378649214478129,0.7936914313364603,0.8567358915524929,0.5178317227684587,0.7283731927837891,0.6237465670645016,0.4730025183763225,0.9828590455628138,0.7063780536851614,0.5440976125813523,0.43536223230701787,0.9563232075097357,0.6431384376271259,0.5798682060537788,0.9988454634973954,0.5973179151165934,0.7539329915414952,0.8871255255075134,0.6665297226774853,0.924600854242062,0.8875282471044312,0.7661844905353428,0.9150000080797912,0.4769345178987012,0.846658305087308,81.56831466980776,0.81556550923608,0.40235716939314536,0.4855443681889541,0.9148333671630516,0.8453621645489853,0.7598846211107724,0.6301395962076966,0.5174792719322148,0.923715785360998,0.8295149474170431,0.7024415858285131,0.999934391483528,0.5047667343292366,0.9218489270664544,0.7933869684946921,0.4779259940379286,0.4151072178441265,0.7500946636264347,0.6485002035260579,0.6664105413264798,0.4447542000043665,0.4725415537549298,0.6758954940716555,0.9979313889596636,0.4525589130725404,0.8924020669707724,0.8958135759300481,0.6313900074997146,0.6231468010971286,0.6888867818043918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4856066758556691,0.8902946380934701,0.6981409770469574,0.6015537072618333,0.5706078674826522,0.7085185369148044,0.7387198322414434,0.7201325126371128,0.5454285414498742,0.9472591988534788,0.6125351168669027,0.4747718580845772,0.8757841926937298,0.6194248046363764,0.5966173387522817,0.8614718316108161,0.4043504805040673,0.5493109443827098,0.8580620739716479,0.4351754104721968
1.0,0.9344170819224852,0.5760188589415705,0.7520847446987786,0.9988256779874782,0.5829257238584754,0.8576360951134598,0.7336387258506407,2.421106820033789,1.0,0.6801565217809724,0.9765452522877938,0.7423302030274295,0.7250769259743491,0.9687465146316796,0.5658482197536914,0.7282224899294616,0.9966069061773918,0.6288626853718705,0.5280430095344139,0.9240552351422808,0.5458198739457972,0.8917480248231736,0.6356592597667599,0.9080687839920204,0.5009858769584862,0.5346541002624188,0.5877007457582499,0.4488863004736011,0.7611438429057411,0.8922750447147187,0.8123482408596145,0.912456937935762,0.4597478773075903,0.6169076138443346,0.619479570984196,0.8416007967211518,0.6039867632244135,81.75844988929876,0.8911287624002395,0.7411078579281056,0.5113133141372066,0.8211815818033545,0.4649447850515216,0.9390820277766416,0.5433361042109781,0.5761867435365169,0.6425521863119923,0.42550141236814,0.6810558632216135,0.5362884544464088,0.6275565383649849,0.44820421540284255,0.995690927050935,0.4202209554182467,0.5450172233719295,0.5053359712840297,0.961931683740038,0.9832710892001372,0.5063942017820275,0.4600030233921341,0.9094431314151321,0.9529622757732656,0.4728602975657374,0.9387281694320144,0.7138603300622272,0.476289881235081,0.9904603855714704,0.725567723909072,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8826242578761941,0.46621173870425003,0.8835447233386673,0.7452966810271875,0.9907392916485026,0.8963574964036723,0.9123212010467356,0.9141003451369636,0.9131179363358891,0.5585966027689537,0.4461392984959852,0.6748173649368249,0.6669741345839014,0.9940935314833698,0.8870156794691675,0.8842159330801653,0.6162485492562212,0.8499724187380953,0.9216131627113984,0.6860233707199179
1.0,0.4670238309293012,0.5116320395003952,0.6043371901631652,0.9029716529488704,0.4759732624854981,0.8032031648003926,0.7011078046775248,0.35079216423880344,1.0,0.7335400466962692,0.7779076582952734,0.6132047052304503,0.6441204671311203,0.4059930088023925,0.669717048258853,0.8942431644787043,0.8295965187809318,0.914722576829426,0.4110836125729737,0.9996106397924422,0.8033430241430698,0.525171125945142,0.7449385997370965,0.8388516378892371,0.9427232507983684,0.4903496550075885,0.6525439327875062,0.7003174382536885,0.7349240339803811,0.7513227515570601,0.5491899795729427,0.6235831440499189,0.4584329211835518,0.4046735602389785,0.6431789350987251,0.5211605552066745,0.6080053430370924,78.77794438973775,0.9082193935636134,0.5052419585399079,0.9125455074220143,0.7429411429864388,0.8862602132228413,0.9961027699240262,0.6842340787831567,0.9591076618622808,0.5462394097427453,0.4816065408094303,0.9758420155449123,0.9570567132452164,0.7451041828043451,0.6555843589598036,0.4691630326238176,0.8444874878366753,0.4178801202469486,0.7815472754604136,0.8281723201165763,0.4972579489824369,0.8174387472823061,0.5928394286708353,0.7145301579099201,0.8688636546795306,0.6193075856844593,0.634718500895922,0.9423754787503676,0.6855225487676677,0.9057729931425904,0.9881447683512228,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4208593495325602,0.9629943831933478,0.7299058056906536,0.6402219707297766,0.9779105317134028,0.649075935400921,0.6544150626549385,0.4681037936346704,0.40151624937347774,0.6933305073915537,0.9114481755956012,0.6198732993733324,0.4562475629793423,0.4947227997785743,0.5346548220709242,0.8387372995975513,0.7950235754846809,0.8080641158805753,0.8746875956636873,0.40267670123990096
1.0,0.975029178505562,0.5530797437536735,0.8009614309709523,0.8390143623934655,0.8343953097856354,0.8720435842989516,0.6787864142055978,5.675965621307986,1.0,0.9741659513112572,0.8462344884338902,0.4805648228787952,0.6970752089462561,0.4744968136259977,0.4474643580003013,0.9251264380309316,0.7099897096420907,0.5772184546679096,0.7896194537710977,0.4812976418321622,0.9216795377559404,0.6228917905465089,0.9154912739501752,0.4407555969277072,0.8247224770428565,0.4791139666467944,0.6338763263862319,0.7078714308745847,0.6755068962962657,0.6666955352386021,0.4352123697804791,0.9696480304646962,0.9600175253823222,0.44755251490933395,0.7890822751581184,0.8846119120241471,0.6713433270324258,73.75139841340231,0.7520532147300891,0.4903193569767709,0.9606984629129552,0.5032570156100293,0.7927117234488468,0.7246676478901632,0.4053898073300877,0.7025480291825579,0.8553714177454279,0.9192358242229004,0.6794596310440415,0.9538052951002088,0.4265229738235626,0.4901541401039509,0.4577027723801185,0.9142139402144196,0.9412077907495364,0.5073889822879326,0.7919764710858248,0.9545293484036664,0.6439750167463548,0.4599541332689925,0.8238980421464228,0.9253579234655078,0.7174804681634069,0.6348259230573565,0.7670949968896532,0.4937612809960502,0.5646602391562342,0.8402883793786391,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9152003257827701,0.661033169311291,0.6218538627215268,0.9092002247241988,0.4115336853336541,0.6727064224764501,0.4182625269378353,0.6536773593843273,0.8392156368933558,0.7942781939210593,0.5336572215445634,0.564443658150689,0.6102984930772085,0.6930604503650005,0.5656578656372239,0.8814059367125884,0.7936474923505314,0.9265028619633616,0.9983643993232136,0.8245572371408122
1.0,0.72621977723537,0.8965340002577127,0.8320583363175721,0.8427917585240433,0.5328380819957599,0.5241876638685138,0.6145121883000987,6.8212444366073735,1.0,0.6858660106138887,0.9860970727238758,0.8176319577271456,0.6925783312432607,0.9959199720711348,0.6646742760576663,0.4165857064868684,0.7065239274528193,0.5529198371740645,0.4821138083304738,0.8191320460428522,0.9566785164374646,0.868554422899967,0.9344081763817084,0.6160870111681567,0.7644854312654152,0.7506677490371017,0.5452886841587903,0.6021506808294907,0.8873737978832696,0.9166525744584676,0.6875350247766958,0.5368462648072256,0.4191174833795371,0.8594926116739964,0.5245376975494441,0.7441987065398925,0.5907240811191871,81.5281057384471,0.7915945949605272,0.5130611446316995,0.5040936472482179,0.6466309217851736,0.5591751149204014,0.94941775015476,0.9791641339639756,0.5010776540195093,0.6180245128654127,0.5691858355870942,0.9770801843787368,0.8299976153592609,0.7931736492591067,0.4582107638612792,0.8761794947928456,0.9090331775747268,0.4312972005695814,0.565657841522709,0.4936669025826395,0.6365055636270532,0.9444304266790148,0.903606086904156,0.7240675702600987,0.5715147667908154,0.9762699605580876,0.8562923764768214,0.7656335482144699,0.6666255144880284,0.7072203787955276,0.4148825117388512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8995055961016409,0.6701822474409628,0.44005090970476907,0.5352536380147414,0.6426867992840944,0.6518994115817156,0.8862733160646101,0.9920383546399064,0.5616036363820993,0.9096594526555892,0.744790460584859,0.46819984744008397,0.9977331320820112,0.4059706249147319,0.4645239743535627,0.9640940354657462,0.9809405823991248,0.5463152953310259,0.9707878392629372,0.5825727163543594
1.0,0.7680111974679871,0.8601384307740102,0.9076432251871088,0.4932361784697214,0.7761670694465138,0.7076372795196182,0.5546805611803263,1.5221652474075804,1.0,0.5594788573951548,0.5890965615549428,0.6559050848345254,0.4363879602420655,0.9267261359661464,0.4263021830454349,0.5368266560457051,0.9988518499339948,0.9162825475651604,0.9554923376547814,0.9864390987905356,0.450748913084799,0.6043137356827131,0.5889967114044302,0.6676427393659443,0.4031335482569105,0.7544609577406096,0.5066244178609334,0.8452618193812088,0.4349864295654953,0.9935978393641688,0.5136347113706327,0.4368119738486964,0.7996133947893358,0.8681412565420601,0.8609282221031964,0.8097265151263209,0.8417130397173338,83.15842958390692,0.7670076785539826,0.4883420203281187,0.5720941423379166,0.7842694656645034,0.6677889169516745,0.9011038359796396,0.8554337273358004,0.7195317360938407,0.7361179845229411,0.6611977572133543,0.7031213707355999,0.6605501954448161,0.7671766901404814,0.936595960986791,0.6755452679091798,0.5525219101225236,0.6836420930325048,0.8067172563083724,0.8136845221794529,0.4530652857749777,0.9999214891784668,0.5621954838536343,0.7257522696216229,0.4670467286366903,0.6288909432945516,0.4609725987046429,0.6413341396625325,0.41727115880617216,0.9849641397816846,0.5055161971989677,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6693336442876543,0.5458042147474511,0.6818326277719247,0.5323435533361773,0.603108664739057,0.9116625219800142,0.6183783088668326,0.5611961646610648,0.9997984843819756,0.4207586096874071,0.4414347332904652,0.7667837518694447,0.484321389397801,0.998366985425842,0.6259498143802428,0.5509214323418974,0.7250785945160172,0.9396043383035916,0.8472056907723333,0.7002455216535103
