Window 1,Window 2,Window 3,Window 4,Heat Control 1,Heat Control 2,Heat Control 3,Heat Control 4,Door 1,Door 2,Door 3,Temperature Outside,Temperature Bed
1.0,1.0,0.0,1.0,4.0,5.0,1.0,1.0,1.0,1.0,0.0,-1.9967832023216214,-20.0
1.0,0.0,1.0,1.0,0.0,4.0,5.0,5.0,1.0,1.0,0.0,19.40867031546249,-20.0
0.0,0.0,1.0,0.0,5.0,5.0,3.0,3.0,1.0,1.0,0.0,10.038386076010605,-20.0
0.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,2.981290133687403,-20.0
0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.768125137201727,-20.0
0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,-4.720574691175212,-20.0
0.0,0.0,0.0,0.0,5.0,0.0,1.0,5.0,1.0,1.0,0.0,3.939118259692009,-20.0
0.0,0.0,0.0,1.0,3.0,5.0,4.0,4.0,1.0,0.0,1.0,16.118722571360784,-20.0
0.0,0.0,1.0,0.0,2.0,5.0,2.0,2.0,1.0,1.0,1.0,-0.8353099109391868,-20.0
0.0,0.0,0.0,0.0,3.0,5.0,4.0,4.0,1.0,1.0,1.0,12.605252169388947,-20.0
1.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,17.683473049801265,-20.0
0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,-3.3351028184123748,-20.0
1.0,1.0,0.0,1.0,5.0,5.0,1.0,2.0,1.0,0.0,0.0,2.7268306530812527,-20.0
0.0,1.0,1.0,0.0,3.0,4.0,2.0,2.0,1.0,0.0,1.0,3.57383292525067,-20.0
1.0,1.0,0.0,0.0,2.0,1.0,5.0,5.0,1.0,1.0,1.0,9.172607887545276,-20.0
0.0,1.0,0.0,1.0,0.0,5.0,4.0,4.0,1.0,0.0,0.0,-1.2102770277520642,-20.0
1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,-3.810329195301537,-20.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-4.0679848461115675,-20.0
1.0,1.0,0.0,1.0,5.0,0.0,3.0,3.0,1.0,1.0,1.0,-2.826587283262683,-20.0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,5.0,1.0,1.0,0.0,12.317808654680185,-20.0
0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,17.750520141493077,-20.0
0.0,1.0,0.0,1.0,5.0,2.0,4.0,4.0,0.0,0.0,0.0,11.738736788029552,-20.0
0.0,0.0,1.0,0.0,3.0,0.0,3.0,5.0,1.0,1.0,1.0,8.502355199371369,-20.0
1.0,1.0,0.0,1.0,4.0,5.0,2.0,2.0,0.0,0.0,0.0,4.159720072635748,-20.0
1.0,1.0,0.0,0.0,2.0,5.0,2.0,2.0,0.0,1.0,1.0,18.326201249683447,-20.0
0.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.23340239840393817,-20.0
1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,1.0,0.0,1.0,21.558106319900503,-20.0
1.0,1.0,0.0,0.0,4.0,1.0,4.0,4.0,1.0,1.0,0.0,14.708210195350581,-20.0
0.0,1.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,1.0,0.0,8.902594138538639,-20.0
0.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4711103162267962,-20.0
1.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,1.0,0.0,0.0,2.2278671495225204,-20.0
1.0,1.0,1.0,0.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,6.583544853437052,-20.0
1.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,-4.596062933435192,-20.0
0.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,20.30546693790535,-20.0
1.0,1.0,0.0,1.0,3.0,1.0,4.0,3.0,1.0,0.0,1.0,16.44610144837099,-20.0
1.0,1.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,0.0,1.0,5.222173433520243,-20.0
0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,12.4009813983978,-20.0
1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,13.246398286269955,-20.0
0.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,20.57049968782039,-20.0
1.0,0.0,1.0,0.0,4.0,4.0,0.0,3.0,1.0,1.0,1.0,21.364474361573933,-20.0
1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,-4.808230349438284,-20.0
1.0,1.0,1.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,-1.5517789136711393,-20.0
1.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,1.0,10.494794869488969,-20.0
0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,3.9441179007784175,-20.0
1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,21.090118529957238,-20.0
1.0,1.0,0.0,1.0,3.0,5.0,3.0,0.0,1.0,1.0,1.0,20.675864509848125,-20.0
1.0,1.0,1.0,0.0,5.0,5.0,2.0,2.0,1.0,1.0,1.0,0.8369430520047381,-20.0
1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,15.131903551193904,-20.0
0.0,0.0,0.0,0.0,3.0,2.0,5.0,3.0,1.0,1.0,0.0,21.159105241969197,-20.0
